"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","weekday","year","month","day","hour"
"1733","2011-04-18 02:00:00",2,0,1,1,17.22,21.21,67,7.0015,14,2,16,"Monday",2011,4,18,2
"1734","2011-04-18 03:00:00",2,0,1,1,17.22,21.21,62,7.0015,6,1,7,"Monday",2011,4,18,3
"1735","2011-04-18 04:00:00",2,0,1,1,16.4,20.455,87,11.0014,2,4,6,"Monday",2011,4,18,4
"1736","2011-04-18 05:00:00",2,0,1,1,16.4,20.455,76,6.0032,0,16,16,"Monday",2011,4,18,5
"1737","2011-04-18 06:00:00",2,0,1,1,16.4,20.455,82,0,3,51,54,"Monday",2011,4,18,6
"1738","2011-04-18 07:00:00",2,0,1,1,18.86,22.725,63,0,12,156,168,"Monday",2011,4,18,7
"1739","2011-04-18 08:00:00",2,0,1,1,18.86,22.725,63,0,20,277,297,"Monday",2011,4,18,8
"1740","2011-04-18 09:00:00",2,0,1,2,20.5,24.24,55,7.0015,37,132,169,"Monday",2011,4,18,9
"1741","2011-04-18 10:00:00",2,0,1,2,21.32,25,55,7.0015,41,68,109,"Monday",2011,4,18,10
"1742","2011-04-18 11:00:00",2,0,1,2,22.14,25.76,52,6.0032,36,87,123,"Monday",2011,4,18,11
"1743","2011-04-18 12:00:00",2,0,1,2,22.96,26.515,49,6.0032,60,124,184,"Monday",2011,4,18,12
"1744","2011-04-18 13:00:00",2,0,1,2,22.96,26.515,49,11.0014,41,128,169,"Monday",2011,4,18,13
"1745","2011-04-18 14:00:00",2,0,1,2,23.78,27.275,49,12.998,49,95,144,"Monday",2011,4,18,14
"1746","2011-04-18 15:00:00",2,0,1,2,24.6,31.06,43,12.998,64,112,176,"Monday",2011,4,18,15
"1747","2011-04-18 16:00:00",2,0,1,1,24.6,31.06,46,19.0012,40,165,205,"Monday",2011,4,18,16
"1748","2011-04-18 17:00:00",2,0,1,1,23.78,27.275,49,19.0012,66,362,428,"Monday",2011,4,18,17
"1749","2011-04-18 18:00:00",2,0,1,1,26.24,31.06,31,23.9994,41,321,362,"Monday",2011,4,18,18
"1750","2011-04-18 19:00:00",2,0,1,1,22.96,26.515,46,16.9979,42,244,286,"Monday",2011,4,18,19
"1751","2011-04-18 20:00:00",2,0,1,1,24.6,31.06,33,19.9995,29,136,165,"Monday",2011,4,18,20
"1752","2011-04-18 21:00:00",2,0,1,1,22.96,26.515,37,19.0012,20,131,151,"Monday",2011,4,18,21
"1753","2011-04-18 22:00:00",2,0,1,1,21.32,25,55,19.0012,9,81,90,"Monday",2011,4,18,22
"1754","2011-04-18 23:00:00",2,0,1,1,20.5,24.24,59,16.9979,11,35,46,"Monday",2011,4,18,23
"1755","2011-04-19 00:00:00",2,0,1,1,20.5,24.24,55,15.0013,2,23,25,"Tuesday",2011,4,19,0
"1756","2011-04-19 01:00:00",2,0,1,1,18.86,22.725,63,15.0013,5,2,7,"Tuesday",2011,4,19,1
"1757","2011-04-19 02:00:00",2,0,1,1,18.86,22.725,67,19.0012,8,5,13,"Tuesday",2011,4,19,2
"1758","2011-04-19 03:00:00",2,0,1,1,19.68,23.485,63,15.0013,0,3,3,"Tuesday",2011,4,19,3
"1759","2011-04-19 04:00:00",2,0,1,1,18.86,22.725,67,6.0032,1,4,5,"Tuesday",2011,4,19,4
"1760","2011-04-19 05:00:00",2,0,1,2,18.86,22.725,72,12.998,1,17,18,"Tuesday",2011,4,19,5
"1761","2011-04-19 06:00:00",2,0,1,2,19.68,23.485,67,0,2,63,65,"Tuesday",2011,4,19,6
"1762","2011-04-19 07:00:00",2,0,1,2,21.32,25,55,0,22,166,188,"Tuesday",2011,4,19,7
"1763","2011-04-19 08:00:00",2,0,1,2,20.5,24.24,68,8.9981,20,331,351,"Tuesday",2011,4,19,8
"1764","2011-04-19 09:00:00",2,0,1,3,21.32,25,63,6.0032,23,139,162,"Tuesday",2011,4,19,9
"1765","2011-04-19 10:00:00",2,0,1,2,20.5,24.24,72,15.0013,15,60,75,"Tuesday",2011,4,19,10
"1766","2011-04-19 11:00:00",2,0,1,2,22.14,25.76,68,11.0014,19,53,72,"Tuesday",2011,4,19,11
"1767","2011-04-19 12:00:00",2,0,1,2,22.14,25.76,64,6.0032,19,84,103,"Tuesday",2011,4,19,12
"1768","2011-04-19 13:00:00",2,0,1,2,22.14,25.76,68,15.0013,26,103,129,"Tuesday",2011,4,19,13
"1769","2011-04-19 14:00:00",2,0,1,2,22.14,25.76,64,12.998,19,88,107,"Tuesday",2011,4,19,14
"1770","2011-04-19 15:00:00",2,0,1,2,22.14,25.76,65,11.0014,44,83,127,"Tuesday",2011,4,19,15
"1771","2011-04-19 16:00:00",2,0,1,1,22.96,26.515,52,19.9995,30,162,192,"Tuesday",2011,4,19,16
"1772","2011-04-19 17:00:00",2,0,1,1,22.96,26.515,60,7.0015,39,372,411,"Tuesday",2011,4,19,17
"1773","2011-04-19 18:00:00",2,0,1,2,22.14,25.76,64,8.9981,44,377,421,"Tuesday",2011,4,19,18
"1774","2011-04-19 19:00:00",2,0,1,2,20.5,24.24,72,12.998,28,248,276,"Tuesday",2011,4,19,19
"1775","2011-04-19 20:00:00",2,0,1,2,20.5,24.24,72,15.0013,20,148,168,"Tuesday",2011,4,19,20
"1776","2011-04-19 21:00:00",2,0,1,2,20.5,24.24,72,8.9981,8,114,122,"Tuesday",2011,4,19,21
"1777","2011-04-19 22:00:00",2,0,1,1,19.68,23.485,77,6.0032,3,109,112,"Tuesday",2011,4,19,22
"1778","2011-04-19 23:00:00",2,0,1,1,18.86,22.725,88,6.0032,11,41,52,"Tuesday",2011,4,19,23
"2067","2011-05-13 00:00:00",2,0,1,2,21.32,25,83,11.0014,6,46,52,"Friday",2011,5,13,0
"2068","2011-05-13 01:00:00",2,0,1,1,21.32,25,83,11.0014,5,15,20,"Friday",2011,5,13,1
"2069","2011-05-13 02:00:00",2,0,1,2,20.5,24.24,88,8.9981,3,8,11,"Friday",2011,5,13,2
"2070","2011-05-13 03:00:00",2,0,1,2,20.5,24.24,88,8.9981,2,2,4,"Friday",2011,5,13,3
"2071","2011-05-13 04:00:00",2,0,1,3,20.5,24.24,88,11.0014,2,3,5,"Friday",2011,5,13,4
"2072","2011-05-13 05:00:00",2,0,1,2,20.5,24.24,88,12.998,1,24,25,"Friday",2011,5,13,5
"2073","2011-05-13 06:00:00",2,0,1,3,20.5,24.24,88,8.9981,6,76,82,"Friday",2011,5,13,6
"2074","2011-05-13 07:00:00",2,0,1,3,20.5,24.24,88,11.0014,16,141,157,"Friday",2011,5,13,7
"2075","2011-05-13 08:00:00",2,0,1,2,20.5,24.24,88,12.998,26,361,387,"Friday",2011,5,13,8
"2076","2011-05-13 09:00:00",2,0,1,2,20.5,24.24,88,12.998,18,215,233,"Friday",2011,5,13,9
"2077","2011-05-13 10:00:00",2,0,1,2,21.32,25,83,8.9981,31,99,130,"Friday",2011,5,13,10
"2078","2011-05-13 11:00:00",2,0,1,2,21.32,25,83,11.0014,56,90,146,"Friday",2011,5,13,11
"2079","2011-05-13 12:00:00",2,0,1,2,21.32,25,88,12.998,53,170,223,"Friday",2011,5,13,12
"2080","2011-05-13 13:00:00",2,0,1,2,21.32,25,88,26.0027,69,157,226,"Friday",2011,5,13,13
"2081","2011-05-13 14:00:00",2,0,1,2,21.32,25,87,19.0012,70,120,190,"Friday",2011,5,13,14
"2082","2011-05-13 15:00:00",2,0,1,2,21.32,25,88,11.0014,56,142,198,"Friday",2011,5,13,15
"2083","2011-05-13 16:00:00",2,0,1,2,21.32,25,88,8.9981,44,256,300,"Friday",2011,5,13,16
"2084","2011-05-13 17:00:00",2,0,1,3,21.32,25,88,11.0014,62,429,491,"Friday",2011,5,13,17
"2085","2011-05-13 18:00:00",2,0,1,3,21.32,25,88,11.0014,39,359,398,"Friday",2011,5,13,18
"2086","2011-05-13 19:00:00",2,0,1,2,21.32,25,83,12.998,25,245,270,"Friday",2011,5,13,19
"2087","2011-05-13 20:00:00",2,0,1,2,21.32,25,83,8.9981,22,130,152,"Friday",2011,5,13,20
"2088","2011-05-13 21:00:00",2,0,1,2,21.32,25,84,11.0014,24,130,154,"Friday",2011,5,13,21
"2089","2011-05-13 22:00:00",2,0,1,2,21.32,25,83,15.0013,25,107,132,"Friday",2011,5,13,22
"2090","2011-05-13 23:00:00",2,0,1,3,20.5,24.24,88,11.0014,31,88,119,"Friday",2011,5,13,23
"2091","2011-05-14 00:00:00",2,0,0,2,20.5,24.24,88,8.9981,24,78,102,"Saturday",2011,5,14,0
"2092","2011-05-14 01:00:00",2,0,0,2,20.5,24.24,88,8.9981,18,64,82,"Saturday",2011,5,14,1
"2093","2011-05-14 02:00:00",2,0,0,2,20.5,24.24,88,8.9981,15,37,52,"Saturday",2011,5,14,2
"2094","2011-05-14 03:00:00",2,0,0,2,20.5,24.24,88,8.9981,5,30,35,"Saturday",2011,5,14,3
"2095","2011-05-14 04:00:00",2,0,0,2,20.5,24.24,82,11.0014,1,4,5,"Saturday",2011,5,14,4
"2096","2011-05-14 05:00:00",2,0,0,2,20.5,24.24,82,7.0015,7,7,14,"Saturday",2011,5,14,5
"2097","2011-05-14 06:00:00",2,0,0,2,20.5,24.24,88,7.0015,2,9,11,"Saturday",2011,5,14,6
"2098","2011-05-14 07:00:00",2,0,0,3,19.68,23.485,100,0,4,28,32,"Saturday",2011,5,14,7
"2099","2011-05-14 08:00:00",2,0,0,3,20.5,24.24,94,0,16,72,88,"Saturday",2011,5,14,8
"2100","2011-05-14 09:00:00",2,0,0,2,21.32,25,94,6.0032,14,86,100,"Saturday",2011,5,14,9
"2101","2011-05-14 10:00:00",2,0,0,2,21.32,25,94,11.0014,34,133,167,"Saturday",2011,5,14,10
"2102","2011-05-14 11:00:00",2,0,0,2,21.32,25,94,8.9981,72,207,279,"Saturday",2011,5,14,11
"2103","2011-05-14 12:00:00",2,0,0,3,21.32,25,100,6.0032,75,204,279,"Saturday",2011,5,14,12
"2104","2011-05-14 13:00:00",2,0,0,3,21.32,25,100,6.0032,68,180,248,"Saturday",2011,5,14,13
"2105","2011-05-14 14:00:00",2,0,0,2,22.14,25.76,94,8.9981,57,159,216,"Saturday",2011,5,14,14
"2106","2011-05-14 15:00:00",2,0,0,2,22.14,25.76,94,11.0014,73,221,294,"Saturday",2011,5,14,15
"2107","2011-05-14 16:00:00",2,0,0,2,22.14,25.76,94,12.998,107,188,295,"Saturday",2011,5,14,16
"2108","2011-05-14 17:00:00",2,0,0,2,22.96,26.515,88,12.998,78,194,272,"Saturday",2011,5,14,17
"2109","2011-05-14 18:00:00",2,0,0,2,22.96,26.515,88,15.0013,88,216,304,"Saturday",2011,5,14,18
"2110","2011-05-14 19:00:00",2,0,0,3,22.14,25.76,94,8.9981,69,179,248,"Saturday",2011,5,14,19
"2111","2011-05-14 20:00:00",2,0,0,3,22.14,25.76,94,8.9981,42,115,157,"Saturday",2011,5,14,20
"2112","2011-05-14 21:00:00",2,0,0,3,22.14,25.76,94,15.0013,15,44,59,"Saturday",2011,5,14,21
"2113","2011-05-14 22:00:00",2,0,0,3,22.14,25.76,94,11.0014,7,19,26,"Saturday",2011,5,14,22
"2114","2011-05-14 23:00:00",2,0,0,3,21.32,25,100,12.998,11,33,44,"Saturday",2011,5,14,23
"2115","2011-05-15 00:00:00",2,0,0,2,21.32,25,100,0,5,34,39,"Sunday",2011,5,15,0
"2116","2011-05-15 01:00:00",2,0,0,2,21.32,25,100,7.0015,4,43,47,"Sunday",2011,5,15,1
"2117","2011-05-15 02:00:00",2,0,0,2,21.32,25,100,8.9981,13,37,50,"Sunday",2011,5,15,2
"2118","2011-05-15 03:00:00",2,0,0,2,21.32,25,100,0,11,21,32,"Sunday",2011,5,15,3
"2119","2011-05-15 04:00:00",2,0,0,2,21.32,25,100,0,5,8,13,"Sunday",2011,5,15,4
"2120","2011-05-15 05:00:00",2,0,0,3,21.32,25,100,7.0015,3,11,14,"Sunday",2011,5,15,5
"2121","2011-05-15 06:00:00",2,0,0,2,21.32,25,100,8.9981,3,14,17,"Sunday",2011,5,15,6
"2122","2011-05-15 07:00:00",2,0,0,2,21.32,25,100,8.9981,4,38,42,"Sunday",2011,5,15,7
"2123","2011-05-15 08:00:00",2,0,0,2,22.14,25.76,94,8.9981,24,46,70,"Sunday",2011,5,15,8
"2124","2011-05-15 09:00:00",2,0,0,1,23.78,27.275,83,16.9979,36,98,134,"Sunday",2011,5,15,9
"2125","2011-05-15 10:00:00",2,0,0,1,23.78,27.275,83,15.0013,73,153,226,"Sunday",2011,5,15,10
"2126","2011-05-15 11:00:00",2,0,0,1,24.6,28.79,78,15.0013,120,202,322,"Sunday",2011,5,15,11
"2127","2011-05-15 12:00:00",2,0,0,1,25.42,29.545,73,19.9995,120,247,367,"Sunday",2011,5,15,12
"2128","2011-05-15 13:00:00",2,0,0,1,25.42,29.545,73,19.0012,195,261,456,"Sunday",2011,5,15,13
"2129","2011-05-15 14:00:00",2,0,0,1,26.24,30.305,73,12.998,183,254,437,"Sunday",2011,5,15,14
"2130","2011-05-15 15:00:00",2,0,0,1,27.06,31.06,69,16.9979,206,253,459,"Sunday",2011,5,15,15
"2131","2011-05-15 16:00:00",2,0,0,1,26.24,30.305,69,16.9979,158,282,440,"Sunday",2011,5,15,16
"2132","2011-05-15 17:00:00",2,0,0,3,22.96,26.515,78,23.9994,137,255,392,"Sunday",2011,5,15,17
"2133","2011-05-15 18:00:00",2,0,0,1,22.96,26.515,78,16.9979,60,177,237,"Sunday",2011,5,15,18
"2134","2011-05-15 19:00:00",2,0,0,1,22.96,26.515,83,7.0015,78,153,231,"Sunday",2011,5,15,19
"2135","2011-05-15 20:00:00",2,0,0,1,22.14,25.76,88,0,53,138,191,"Sunday",2011,5,15,20
"2136","2011-05-15 21:00:00",2,0,0,1,22.14,25.76,88,0,44,107,151,"Sunday",2011,5,15,21
"2137","2011-05-15 22:00:00",2,0,0,1,22.96,26.515,83,0,29,88,117,"Sunday",2011,5,15,22
"2138","2011-05-15 23:00:00",2,0,0,1,22.14,25.76,88,15.0013,18,51,69,"Sunday",2011,5,15,23
"2139","2011-05-16 00:00:00",2,0,1,1,21.32,25,94,7.0015,17,21,38,"Monday",2011,5,16,0
"2140","2011-05-16 01:00:00",2,0,1,1,21.32,25,94,8.9981,6,8,14,"Monday",2011,5,16,1
"2141","2011-05-16 02:00:00",2,0,1,1,20.5,24.24,100,6.0032,4,9,13,"Monday",2011,5,16,2
"2142","2011-05-16 03:00:00",2,0,1,1,20.5,24.24,94,11.0014,1,3,4,"Monday",2011,5,16,3
"2143","2011-05-16 04:00:00",2,0,1,1,20.5,24.24,100,8.9981,1,5,6,"Monday",2011,5,16,4
"2144","2011-05-16 05:00:00",2,0,1,1,20.5,24.24,93,12.998,1,20,21,"Monday",2011,5,16,5
"2145","2011-05-16 06:00:00",2,0,1,1,21.32,25,88,11.0014,11,93,104,"Monday",2011,5,16,6
"2146","2011-05-16 07:00:00",2,0,1,1,21.32,25,83,19.0012,27,245,272,"Monday",2011,5,16,7
"2147","2011-05-16 08:00:00",2,0,1,1,22.96,26.515,73,19.9995,28,366,394,"Monday",2011,5,16,8
"2148","2011-05-16 09:00:00",2,0,1,1,24.6,29.545,69,12.998,38,156,194,"Monday",2011,5,16,9
"2149","2011-05-16 10:00:00",2,0,1,1,25.42,30.305,65,6.0032,37,75,112,"Monday",2011,5,16,10
"2150","2011-05-16 11:00:00",2,0,1,1,26.24,31.06,57,0,56,129,185,"Monday",2011,5,16,11
"2151","2011-05-16 12:00:00",2,0,1,1,27.06,31.06,54,6.0032,72,137,209,"Monday",2011,5,16,12
"2152","2011-05-16 13:00:00",2,0,1,1,27.88,31.82,51,0,61,153,214,"Monday",2011,5,16,13
"2153","2011-05-16 14:00:00",2,0,1,1,27.88,31.82,51,0,76,117,193,"Monday",2011,5,16,14
"2154","2011-05-16 15:00:00",2,0,1,1,29.52,33.335,51,0,55,110,165,"Monday",2011,5,16,15
"2155","2011-05-16 16:00:00",2,0,1,3,24.6,28.79,78,16.9979,45,181,226,"Monday",2011,5,16,16
"2156","2011-05-16 17:00:00",2,0,1,1,23.78,27.275,88,15.0013,47,227,274,"Monday",2011,5,16,17
"2157","2011-05-16 18:00:00",2,0,1,3,23.78,27.275,83,12.998,55,398,453,"Monday",2011,5,16,18
"2158","2011-05-16 19:00:00",2,0,1,1,23.78,27.275,83,16.9979,36,272,308,"Monday",2011,5,16,19
"2159","2011-05-16 20:00:00",2,0,1,1,23.78,27.275,83,0,31,167,198,"Monday",2011,5,16,20
"2160","2011-05-16 21:00:00",2,0,1,1,23.78,27.275,83,0,28,149,177,"Monday",2011,5,16,21
"2161","2011-05-16 22:00:00",2,0,1,1,22.96,26.515,88,6.0032,22,105,127,"Monday",2011,5,16,22
"2162","2011-05-16 23:00:00",2,0,1,1,22.96,26.515,88,6.0032,18,39,57,"Monday",2011,5,16,23
"2163","2011-05-17 00:00:00",2,0,1,2,22.96,26.515,88,0,13,18,31,"Tuesday",2011,5,17,0
"2164","2011-05-17 01:00:00",2,0,1,3,22.96,26.515,88,0,7,6,13,"Tuesday",2011,5,17,1
"2165","2011-05-17 02:00:00",2,0,1,3,22.96,26.515,88,0,4,4,8,"Tuesday",2011,5,17,2
"2166","2011-05-17 03:00:00",2,0,1,3,22.14,25.76,94,16.9979,1,3,4,"Tuesday",2011,5,17,3
"2167","2011-05-17 04:00:00",2,0,1,3,22.14,25.76,94,16.9979,2,2,4,"Tuesday",2011,5,17,4
"2168","2011-05-17 05:00:00",2,0,1,3,21.32,25,94,16.9979,0,22,22,"Tuesday",2011,5,17,5
"2169","2011-05-17 06:00:00",2,0,1,3,21.32,25,94,16.9979,0,49,49,"Tuesday",2011,5,17,6
"2170","2011-05-17 07:00:00",2,0,1,2,21.32,25,94,16.9979,13,138,151,"Tuesday",2011,5,17,7
"2171","2011-05-17 08:00:00",2,0,1,2,21.32,25,94,19.9995,22,325,347,"Tuesday",2011,5,17,8
"2172","2011-05-17 09:00:00",2,0,1,2,22.14,25.76,88,16.9979,17,190,207,"Tuesday",2011,5,17,9
"2173","2011-05-17 10:00:00",2,0,1,3,22.14,25.76,88,16.9979,31,73,104,"Tuesday",2011,5,17,10
"2174","2011-05-17 11:00:00",2,0,1,2,22.96,26.515,83,27.9993,26,104,130,"Tuesday",2011,5,17,11
"2175","2011-05-17 12:00:00",2,0,1,3,22.96,26.515,83,27.9993,38,115,153,"Tuesday",2011,5,17,12
"2176","2011-05-17 13:00:00",2,0,1,2,22.96,26.515,88,22.0028,31,141,172,"Tuesday",2011,5,17,13
"2177","2011-05-17 14:00:00",2,0,1,1,25.42,29.545,73,31.0009,61,123,184,"Tuesday",2011,5,17,14
"2178","2011-05-17 15:00:00",2,0,1,1,25.42,30.305,69,30.0026,79,131,210,"Tuesday",2011,5,17,15
"2179","2011-05-17 16:00:00",2,0,1,1,25.42,30.305,61,22.0028,73,217,290,"Tuesday",2011,5,17,16
"2180","2011-05-17 17:00:00",2,0,1,1,25.42,30.305,65,27.9993,83,521,604,"Tuesday",2011,5,17,17
"2181","2011-05-17 18:00:00",2,0,1,1,24.6,29.545,69,19.9995,54,426,480,"Tuesday",2011,5,17,18
"2182","2011-05-17 19:00:00",2,0,1,1,24.6,29.545,69,16.9979,51,298,349,"Tuesday",2011,5,17,19
"2183","2011-05-17 20:00:00",2,0,1,1,23.78,27.275,83,27.9993,30,253,283,"Tuesday",2011,5,17,20
"2184","2011-05-17 21:00:00",2,0,1,1,22.14,25.76,88,16.9979,23,151,174,"Tuesday",2011,5,17,21
"2185","2011-05-17 22:00:00",2,0,1,2,22.14,25.76,88,19.0012,12,86,98,"Tuesday",2011,5,17,22
"2186","2011-05-17 23:00:00",2,0,1,2,22.14,25.76,88,16.9979,7,49,56,"Tuesday",2011,5,17,23
"2187","2011-05-18 00:00:00",2,0,1,2,22.14,25.76,88,15.0013,8,15,23,"Wednesday",2011,5,18,0
"2188","2011-05-18 01:00:00",2,0,1,2,22.14,25.76,88,16.9979,3,9,12,"Wednesday",2011,5,18,1
"2189","2011-05-18 02:00:00",2,0,1,3,21.32,25,94,15.0013,1,5,6,"Wednesday",2011,5,18,2
"2190","2011-05-18 03:00:00",2,0,1,3,21.32,25,94,19.9995,6,3,9,"Wednesday",2011,5,18,3
"2191","2011-05-18 04:00:00",2,0,1,3,21.32,25,94,19.9995,1,2,3,"Wednesday",2011,5,18,4
"2192","2011-05-18 05:00:00",2,0,1,1,21.32,25,100,15.0013,0,9,9,"Wednesday",2011,5,18,5
"2193","2011-05-18 06:00:00",2,0,1,1,21.32,25,100,8.9981,2,99,101,"Wednesday",2011,5,18,6
"2194","2011-05-18 07:00:00",2,0,1,1,22.14,25.76,88,12.998,14,260,274,"Wednesday",2011,5,18,7
"2195","2011-05-18 08:00:00",2,0,1,1,22.96,26.515,88,19.0012,25,428,453,"Wednesday",2011,5,18,8
"2196","2011-05-18 09:00:00",2,0,1,3,22.96,26.515,83,16.9979,26,176,202,"Wednesday",2011,5,18,9
"2197","2011-05-18 10:00:00",2,0,1,3,22.14,25.76,88,19.0012,33,73,106,"Wednesday",2011,5,18,10
"2198","2011-05-18 11:00:00",2,0,1,2,22.14,25.76,94,6.0032,6,17,23,"Wednesday",2011,5,18,11
"2199","2011-05-18 12:00:00",2,0,1,1,22.96,26.515,94,19.9995,12,42,54,"Wednesday",2011,5,18,12
"2200","2011-05-18 13:00:00",2,0,1,2,22.96,26.515,83,22.0028,30,92,122,"Wednesday",2011,5,18,13
"2201","2011-05-18 14:00:00",2,0,1,2,23.78,27.275,78,19.0012,44,94,138,"Wednesday",2011,5,18,14
"2202","2011-05-18 15:00:00",2,0,1,1,24.6,28.79,78,16.9979,34,133,167,"Wednesday",2011,5,18,15
"2203","2011-05-18 16:00:00",2,0,1,1,24.6,29.545,73,12.998,53,241,294,"Wednesday",2011,5,18,16
"2204","2011-05-18 17:00:00",2,0,1,1,24.6,29.545,69,8.9981,78,487,565,"Wednesday",2011,5,18,17
"2205","2011-05-18 18:00:00",2,0,1,1,24.6,29.545,73,15.0013,58,431,489,"Wednesday",2011,5,18,18
"2206","2011-05-18 19:00:00",2,0,1,3,22.96,26.515,88,8.9981,43,288,331,"Wednesday",2011,5,18,19
"2207","2011-05-18 20:00:00",2,0,1,3,22.96,26.515,88,8.9981,24,189,213,"Wednesday",2011,5,18,20
"2208","2011-05-18 21:00:00",2,0,1,1,21.32,25,88,0,11,74,85,"Wednesday",2011,5,18,21
"2209","2011-05-18 22:00:00",2,0,1,1,21.32,25,83,0,14,103,117,"Wednesday",2011,5,18,22
"2210","2011-05-18 23:00:00",2,0,1,1,21.32,25,94,6.0032,10,49,59,"Wednesday",2011,5,18,23
"2211","2011-05-19 00:00:00",2,0,1,1,21.32,25,94,7.0015,6,23,29,"Thursday",2011,5,19,0
"2212","2011-05-19 01:00:00",2,0,1,1,20.5,24.24,94,0,2,4,6,"Thursday",2011,5,19,1
"2213","2011-05-19 02:00:00",2,0,1,1,20.5,24.24,94,0,3,12,15,"Thursday",2011,5,19,2
"2214","2011-05-19 03:00:00",2,0,1,1,19.68,23.485,100,0,1,3,4,"Thursday",2011,5,19,3
"2215","2011-05-19 04:00:00",2,0,1,1,19.68,23.485,94,0,2,3,5,"Thursday",2011,5,19,4
"2216","2011-05-19 05:00:00",2,0,1,1,19.68,23.485,94,0,2,24,26,"Thursday",2011,5,19,5
"2217","2011-05-19 06:00:00",2,0,1,2,20.5,24.24,94,0,17,86,103,"Thursday",2011,5,19,6
"2218","2011-05-19 07:00:00",2,0,1,2,20.5,24.24,100,0,18,239,257,"Thursday",2011,5,19,7
"2219","2011-05-19 08:00:00",2,0,1,2,21.32,25,88,0,34,453,487,"Thursday",2011,5,19,8
"2220","2011-05-19 09:00:00",2,0,1,2,22.14,25.76,88,6.0032,40,176,216,"Thursday",2011,5,19,9
"2221","2011-05-19 10:00:00",2,0,1,2,22.14,25.76,83,0,35,95,130,"Thursday",2011,5,19,10
"2222","2011-05-19 11:00:00",2,0,1,3,22.14,25.76,88,11.0014,53,111,164,"Thursday",2011,5,19,11
"2223","2011-05-19 12:00:00",2,0,1,2,23.78,27.275,78,7.0015,38,130,168,"Thursday",2011,5,19,12
"2224","2011-05-19 13:00:00",2,0,1,3,23.78,27.275,64,16.9979,44,139,183,"Thursday",2011,5,19,13
"2225","2011-05-19 14:00:00",2,0,1,3,22.14,25.76,73,12.998,43,137,180,"Thursday",2011,5,19,14
"2226","2011-05-19 15:00:00",2,0,1,1,22.96,26.515,78,11.0014,63,125,188,"Thursday",2011,5,19,15
"2227","2011-05-19 16:00:00",2,0,1,1,23.78,27.275,64,12.998,55,247,302,"Thursday",2011,5,19,16
"2228","2011-05-19 17:00:00",2,0,1,1,22.96,26.515,78,11.0014,60,487,547,"Thursday",2011,5,19,17
"2229","2011-05-19 18:00:00",2,0,1,1,24.6,31.06,55,11.0014,59,454,513,"Thursday",2011,5,19,18
"2230","2011-05-19 19:00:00",2,0,1,1,23.78,27.275,60,8.9981,65,345,410,"Thursday",2011,5,19,19
"2231","2011-05-19 20:00:00",2,0,1,1,22.14,25.76,77,19.0012,46,236,282,"Thursday",2011,5,19,20
"2232","2011-05-19 21:00:00",2,0,1,1,22.14,25.76,77,19.0012,29,180,209,"Thursday",2011,5,19,21
"2233","2011-05-19 22:00:00",2,0,1,3,20.5,24.24,82,19.9995,11,68,79,"Thursday",2011,5,19,22
"2234","2011-05-19 23:00:00",2,0,1,1,19.68,23.485,94,0,9,63,72,"Thursday",2011,5,19,23
"2523","2011-06-13 00:00:00",2,0,1,1,26.24,29.545,78,8.9981,8,20,28,"Monday",2011,6,13,0
"2524","2011-06-13 01:00:00",2,0,1,1,26.24,30.305,73,15.0013,6,10,16,"Monday",2011,6,13,1
"2525","2011-06-13 02:00:00",2,0,1,1,25.42,29.545,73,19.0012,2,8,10,"Monday",2011,6,13,2
"2526","2011-06-13 03:00:00",2,0,1,1,24.6,30.305,60,32.9975,1,6,7,"Monday",2011,6,13,3
"2527","2011-06-13 04:00:00",2,0,1,1,22.96,26.515,64,19.9995,1,3,4,"Monday",2011,6,13,4
"2528","2011-06-13 05:00:00",2,0,1,1,22.14,25.76,64,26.0027,2,27,29,"Monday",2011,6,13,5
"2529","2011-06-13 06:00:00",2,0,1,1,22.14,25.76,64,27.9993,7,98,105,"Monday",2011,6,13,6
"2530","2011-06-13 07:00:00",2,0,1,1,22.96,26.515,56,23.9994,26,302,328,"Monday",2011,6,13,7
"2531","2011-06-13 08:00:00",2,0,1,1,23.78,27.275,49,30.0026,44,432,476,"Monday",2011,6,13,8
"2532","2011-06-13 09:00:00",2,0,1,1,25.42,31.06,46,23.9994,35,189,224,"Monday",2011,6,13,9
"2533","2011-06-13 10:00:00",2,0,1,1,26.24,31.06,41,22.0028,38,80,118,"Monday",2011,6,13,10
"2534","2011-06-13 11:00:00",2,0,1,1,27.06,31.06,41,19.9995,53,106,159,"Monday",2011,6,13,11
"2535","2011-06-13 12:00:00",2,0,1,1,27.06,31.06,41,19.0012,35,161,196,"Monday",2011,6,13,12
"2536","2011-06-13 13:00:00",2,0,1,1,28.7,31.82,37,0,53,174,227,"Monday",2011,6,13,13
"2537","2011-06-13 14:00:00",2,0,1,1,28.7,31.82,34,16.9979,55,145,200,"Monday",2011,6,13,14
"2538","2011-06-13 15:00:00",2,0,1,1,28.7,31.82,37,30.0026,58,127,185,"Monday",2011,6,13,15
"2539","2011-06-13 16:00:00",2,0,1,1,28.7,31.82,37,27.9993,64,262,326,"Monday",2011,6,13,16
"2540","2011-06-13 17:00:00",2,0,1,1,28.7,31.82,39,22.0028,72,529,601,"Monday",2011,6,13,17
