,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime2,weekday,year,month,day,hour
794,2011-04-22 01:00:00,2,0,1,1,14.76,16.665,53,16.9979,4/22/11 1:00,Friday,2011,4,22,1
795,2011-04-22 02:00:00,2,0,1,1,14.76,16.665,53,19.9995,4/22/11 2:00,Friday,2011,4,22,2
796,2011-04-22 03:00:00,2,0,1,1,14.76,16.665,53,19.9995,4/22/11 3:00,Friday,2011,4,22,3
797,2011-04-22 04:00:00,2,0,1,1,13.94,15.91,53,19.0012,4/22/11 4:00,Friday,2011,4,22,4
798,2011-04-22 05:00:00,2,0,1,1,13.94,15.91,53,15.0013,4/22/11 5:00,Friday,2011,4,22,5
799,2011-04-22 06:00:00,2,0,1,1,13.94,15.91,53,19.0012,4/22/11 6:00,Friday,2011,4,22,6
800,2011-04-22 07:00:00,2,0,1,2,13.94,15.91,53,19.0012,4/22/11 7:00,Friday,2011,4,22,7
801,2011-04-22 08:00:00,2,0,1,2,13.94,15.91,53,16.9979,4/22/11 8:00,Friday,2011,4,22,8
802,2011-04-22 09:00:00,2,0,1,3,13.94,15.15,61,19.9995,4/22/11 9:00,Friday,2011,4,22,9
803,2011-04-22 10:00:00,2,0,1,2,14.76,17.425,62,12.998,4/22/11 10:00,Friday,2011,4,22,10
804,2011-04-22 11:00:00,2,0,1,3,13.94,16.665,66,12.998,4/22/11 11:00,Friday,2011,4,22,11
805,2011-04-22 12:00:00,2,0,1,3,13.94,16.665,76,8.9981,4/22/11 12:00,Friday,2011,4,22,12
806,2011-04-22 13:00:00,2,0,1,3,13.94,16.665,87,12.998,4/22/11 13:00,Friday,2011,4,22,13
807,2011-04-22 14:00:00,2,0,1,3,13.94,15.91,87,16.9979,4/22/11 14:00,Friday,2011,4,22,14
808,2011-04-22 15:00:00,2,0,1,3,13.94,16.665,87,12.998,4/22/11 15:00,Friday,2011,4,22,15
809,2011-04-22 16:00:00,2,0,1,3,13.94,16.665,87,8.9981,4/22/11 16:00,Friday,2011,4,22,16
810,2011-04-22 17:00:00,2,0,1,3,13.12,15.15,93,15.0013,4/22/11 17:00,Friday,2011,4,22,17
811,2011-04-22 18:00:00,2,0,1,3,13.12,15.15,93,15.0013,4/22/11 18:00,Friday,2011,4,22,18
812,2011-04-22 19:00:00,2,0,1,3,13.12,15.15,93,15.0013,4/22/11 19:00,Friday,2011,4,22,19
813,2011-04-22 20:00:00,2,0,1,3,13.12,15.15,87,15.0013,4/22/11 20:00,Friday,2011,4,22,20
814,2011-04-22 21:00:00,2,0,1,3,12.3,15.15,93,11.0014,4/22/11 21:00,Friday,2011,4,22,21
815,2011-04-22 22:00:00,2,0,1,3,12.3,15.15,100,8.9981,4/22/11 22:00,Friday,2011,4,22,22
816,2011-04-22 23:00:00,2,0,1,3,13.12,16.665,93,7.0015,4/22/11 23:00,Friday,2011,4,22,23
817,2011-04-23 00:00:00,2,0,0,2,13.12,15.91,100,12.998,4/23/11 0:00,Saturday,2011,4,23,0
818,2011-04-23 01:00:00,2,0,0,2,13.12,15.91,100,12.998,4/23/11 1:00,Saturday,2011,4,23,1
819,2011-04-23 02:00:00,2,0,0,3,13.12,16.665,100,8.9981,4/23/11 2:00,Saturday,2011,4,23,2
820,2011-04-23 03:00:00,2,0,0,3,13.12,16.665,100,6.0032,4/23/11 3:00,Saturday,2011,4,23,3
821,2011-04-23 04:00:00,2,0,0,3,13.94,18.18,100,0,4/23/11 4:00,Saturday,2011,4,23,4
822,2011-04-23 05:00:00,2,0,0,3,13.94,18.18,100,0,4/23/11 5:00,Saturday,2011,4,23,5
823,2011-04-23 06:00:00,2,0,0,2,13.94,16.665,100,11.0014,4/23/11 6:00,Saturday,2011,4,23,6
824,2011-04-23 07:00:00,2,0,0,3,13.94,16.665,100,11.0014,4/23/11 7:00,Saturday,2011,4,23,7
825,2011-04-23 08:00:00,2,0,0,2,14.76,16.665,100,16.9979,4/23/11 8:00,Saturday,2011,4,23,8
826,2011-04-23 09:00:00,2,0,0,2,15.58,19.695,94,19.9995,4/23/11 9:00,Saturday,2011,4,23,9
827,2011-04-23 10:00:00,2,0,0,2,17.22,21.21,88,15.0013,4/23/11 10:00,Saturday,2011,4,23,10
828,2011-04-23 11:00:00,2,0,0,2,18.86,22.725,88,15.0013,4/23/11 11:00,Saturday,2011,4,23,11
829,2011-04-23 12:00:00,2,0,0,1,21.32,25,83,27.9993,4/23/11 12:00,Saturday,2011,4,23,12
830,2011-04-23 13:00:00,2,0,0,1,21.32,25,83,26.0027,4/23/11 13:00,Saturday,2011,4,23,13
831,2011-04-23 14:00:00,2,0,0,1,23.78,27.275,78,23.9994,4/23/11 14:00,Saturday,2011,4,23,14
832,2011-04-23 15:00:00,2,0,0,1,24.6,29.545,73,26.0027,4/23/11 15:00,Saturday,2011,4,23,15
833,2011-04-23 16:00:00,2,0,0,1,24.6,29.545,73,19.0012,4/23/11 16:00,Saturday,2011,4,23,16
834,2011-04-23 17:00:00,2,0,0,1,24.6,29.545,73,22.0028,4/23/11 17:00,Saturday,2011,4,23,17
835,2011-04-23 18:00:00,2,0,0,1,23.78,27.275,78,12.998,4/23/11 18:00,Saturday,2011,4,23,18
836,2011-04-23 19:00:00,2,0,0,1,22.96,26.515,83,19.0012,4/23/11 19:00,Saturday,2011,4,23,19
837,2011-04-23 20:00:00,2,0,0,2,22.14,25.76,88,16.9979,4/23/11 20:00,Saturday,2011,4,23,20
838,2011-04-23 21:00:00,2,0,0,2,22.96,26.515,83,19.0012,4/23/11 21:00,Saturday,2011,4,23,21
839,2011-04-23 22:00:00,2,0,0,2,23.78,27.275,78,16.9979,4/23/11 22:00,Saturday,2011,4,23,22
840,2011-04-23 23:00:00,2,0,0,2,22.14,25.76,88,11.0014,4/23/11 23:00,Saturday,2011,4,23,23
841,2011-04-24 00:00:00,2,0,0,1,21.32,25,83,15.0013,4/24/11 0:00,Sunday,2011,4,24,0
842,2011-04-24 01:00:00,2,0,0,1,20.5,24.24,88,12.998,4/24/11 1:00,Sunday,2011,4,24,1
843,2011-04-24 02:00:00,2,0,0,1,20.5,24.24,88,12.998,4/24/11 2:00,Sunday,2011,4,24,2
844,2011-04-24 03:00:00,2,0,0,1,20.5,24.24,94,6.0032,4/24/11 3:00,Sunday,2011,4,24,3
845,2011-04-24 04:00:00,2,0,0,1,20.5,24.24,94,6.0032,4/24/11 4:00,Sunday,2011,4,24,4
846,2011-04-24 05:00:00,2,0,0,1,20.5,24.24,94,6.0032,4/24/11 5:00,Sunday,2011,4,24,5
847,2011-04-24 06:00:00,2,0,0,2,20.5,24.24,100,0,4/24/11 6:00,Sunday,2011,4,24,6
848,2011-04-24 07:00:00,2,0,0,2,20.5,24.24,100,0,4/24/11 7:00,Sunday,2011,4,24,7
849,2011-04-24 08:00:00,2,0,0,1,21.32,25,94,15.0013,4/24/11 8:00,Sunday,2011,4,24,8
850,2011-04-24 09:00:00,2,0,0,1,22.96,26.515,88,16.9979,4/24/11 9:00,Sunday,2011,4,24,9
851,2011-04-24 10:00:00,2,0,0,1,24.6,28.79,78,11.0014,4/24/11 10:00,Sunday,2011,4,24,10
852,2011-04-24 11:00:00,2,0,0,1,27.06,31.06,65,8.9981,4/24/11 11:00,Sunday,2011,4,24,11
853,2011-04-24 12:00:00,2,0,0,1,27.88,31.82,65,16.9979,4/24/11 12:00,Sunday,2011,4,24,12
854,2011-04-24 13:00:00,2,0,0,1,28.7,32.575,58,19.0012,4/24/11 13:00,Sunday,2011,4,24,13
855,2011-04-24 14:00:00,2,0,0,1,28.7,32.575,54,22.0028,4/24/11 14:00,Sunday,2011,4,24,14
856,2011-04-24 15:00:00,2,0,0,1,27.06,31.06,61,16.9979,4/24/11 15:00,Sunday,2011,4,24,15
857,2011-04-24 16:00:00,2,0,0,1,30.34,33.335,48,26.0027,4/24/11 16:00,Sunday,2011,4,24,16
858,2011-04-24 17:00:00,2,0,0,1,27.06,31.06,65,19.9995,4/24/11 17:00,Sunday,2011,4,24,17
859,2011-04-24 18:00:00,2,0,0,1,26.24,30.305,69,11.0014,4/24/11 18:00,Sunday,2011,4,24,18
860,2011-04-24 19:00:00,2,0,0,3,24.6,28.03,83,19.0012,4/24/11 19:00,Sunday,2011,4,24,19
861,2011-04-24 20:00:00,2,0,0,3,24.6,28.03,83,19.0012,4/24/11 20:00,Sunday,2011,4,24,20
862,2011-04-24 21:00:00,2,0,0,3,22.14,25.76,94,11.0014,4/24/11 21:00,Sunday,2011,4,24,21
863,2011-04-24 22:00:00,2,0,0,3,22.14,25.76,100,11.0014,4/24/11 22:00,Sunday,2011,4,24,22
864,2011-04-24 23:00:00,2,0,0,3,22.14,25.76,100,6.0032,4/24/11 23:00,Sunday,2011,4,24,23
865,2011-04-25 00:00:00,2,0,1,3,21.32,25,100,0,4/25/11 0:00,Monday,2011,4,25,0
866,2011-04-25 01:00:00,2,0,1,1,22.14,25.76,100,6.0032,4/25/11 1:00,Monday,2011,4,25,1
867,2011-04-25 02:00:00,2,0,1,1,22.14,25.76,100,6.0032,4/25/11 2:00,Monday,2011,4,25,2
868,2011-04-25 03:00:00,2,0,1,2,20.5,24.24,100,7.0015,4/25/11 3:00,Monday,2011,4,25,3
869,2011-04-25 04:00:00,2,0,1,2,21.32,25,100,0,4/25/11 4:00,Monday,2011,4,25,4
870,2011-04-25 05:00:00,2,0,1,2,18.86,22.725,100,0,4/25/11 5:00,Monday,2011,4,25,5
871,2011-04-25 06:00:00,2,0,1,2,20.5,24.24,100,0,4/25/11 6:00,Monday,2011,4,25,6
872,2011-04-25 07:00:00,2,0,1,2,21.32,25,100,6.0032,4/25/11 7:00,Monday,2011,4,25,7
873,2011-04-25 08:00:00,2,0,1,1,22.96,26.515,88,7.0015,4/25/11 8:00,Monday,2011,4,25,8
874,2011-04-25 09:00:00,2,0,1,1,24.6,28.03,83,8.9981,4/25/11 9:00,Monday,2011,4,25,9
875,2011-04-25 10:00:00,2,0,1,1,26.24,30.305,73,15.0013,4/25/11 10:00,Monday,2011,4,25,10
876,2011-04-25 11:00:00,2,0,1,1,26.24,30.305,73,15.0013,4/25/11 11:00,Monday,2011,4,25,11
877,2011-04-25 12:00:00,2,0,1,1,27.06,31.06,74,16.9979,4/25/11 12:00,Monday,2011,4,25,12
878,2011-04-25 13:00:00,2,0,1,1,28.7,32.575,65,15.0013,4/25/11 13:00,Monday,2011,4,25,13
879,2011-04-25 14:00:00,2,0,1,1,29.52,33.335,54,15.0013,4/25/11 14:00,Monday,2011,4,25,14
880,2011-04-25 15:00:00,2,0,1,1,30.34,33.335,51,15.0013,4/25/11 15:00,Monday,2011,4,25,15
881,2011-04-25 16:00:00,2,0,1,1,28.7,32.575,54,23.9994,4/25/11 16:00,Monday,2011,4,25,16
882,2011-04-25 17:00:00,2,0,1,1,28.7,32.575,54,19.9995,4/25/11 17:00,Monday,2011,4,25,17
883,2011-04-25 18:00:00,2,0,1,1,27.88,31.82,57,23.9994,4/25/11 18:00,Monday,2011,4,25,18
884,2011-04-25 19:00:00,2,0,1,1,27.06,31.06,57,22.0028,4/25/11 19:00,Monday,2011,4,25,19
885,2011-04-25 20:00:00,2,0,1,1,27.06,31.06,61,19.0012,4/25/11 20:00,Monday,2011,4,25,20
886,2011-04-25 21:00:00,2,0,1,1,25.42,30.305,69,16.9979,4/25/11 21:00,Monday,2011,4,25,21
887,2011-04-25 22:00:00,2,0,1,1,24.6,29.545,73,19.9995,4/25/11 22:00,Monday,2011,4,25,22
888,2011-04-25 23:00:00,2,0,1,1,23.78,27.275,78,19.0012,4/25/11 23:00,Monday,2011,4,25,23
889,2011-04-26 00:00:00,2,0,1,1,25.42,30.305,69,19.0012,4/26/11 0:00,Tuesday,2011,4,26,0
890,2011-04-26 01:00:00,2,0,1,1,25.42,29.545,73,19.0012,4/26/11 1:00,Tuesday,2011,4,26,1
891,2011-04-26 02:00:00,2,0,1,1,22.96,26.515,83,22.0028,4/26/11 2:00,Tuesday,2011,4,26,2
892,2011-04-26 03:00:00,2,0,1,1,22.14,25.76,88,19.0012,4/26/11 3:00,Tuesday,2011,4,26,3
893,2011-04-26 04:00:00,2,0,1,1,22.96,26.515,83,16.9979,4/26/11 4:00,Tuesday,2011,4,26,4
894,2011-04-26 05:00:00,2,0,1,1,22.14,25.76,88,16.9979,4/26/11 5:00,Tuesday,2011,4,26,5
895,2011-04-26 06:00:00,2,0,1,1,22.96,26.515,88,15.0013,4/26/11 6:00,Tuesday,2011,4,26,6
896,2011-04-26 07:00:00,2,0,1,1,23.78,27.275,83,19.9995,4/26/11 7:00,Tuesday,2011,4,26,7
897,2011-04-26 08:00:00,2,0,1,1,23.78,27.275,83,19.9995,4/26/11 8:00,Tuesday,2011,4,26,8
898,2011-04-26 09:00:00,2,0,1,1,26.24,30.305,73,23.9994,4/26/11 9:00,Tuesday,2011,4,26,9
899,2011-04-26 10:00:00,2,0,1,1,27.06,31.06,69,23.9994,4/26/11 10:00,Tuesday,2011,4,26,10
900,2011-04-26 11:00:00,2,0,1,1,27.88,31.82,65,26.0027,4/26/11 11:00,Tuesday,2011,4,26,11
901,2011-04-26 12:00:00,2,0,1,1,28.7,32.575,61,27.9993,4/26/11 12:00,Tuesday,2011,4,26,12
902,2011-04-26 13:00:00,2,0,1,1,30.34,33.335,51,30.0026,4/26/11 13:00,Tuesday,2011,4,26,13
903,2011-04-26 14:00:00,2,0,1,1,29.52,33.335,58,22.0028,4/26/11 14:00,Tuesday,2011,4,26,14
904,2011-04-26 15:00:00,2,0,1,1,28.7,32.575,61,23.9994,4/26/11 15:00,Tuesday,2011,4,26,15
905,2011-04-26 16:00:00,2,0,1,1,28.7,32.575,58,26.0027,4/26/11 16:00,Tuesday,2011,4,26,16
906,2011-04-26 17:00:00,2,0,1,1,27.88,31.82,61,23.9994,4/26/11 17:00,Tuesday,2011,4,26,17
907,2011-04-26 18:00:00,2,0,1,1,27.88,31.82,65,30.0026,4/26/11 18:00,Tuesday,2011,4,26,18
908,2011-04-26 19:00:00,2,0,1,1,26.24,30.305,73,27.9993,4/26/11 19:00,Tuesday,2011,4,26,19
909,2011-04-26 20:00:00,2,0,1,1,26.24,30.305,73,23.9994,4/26/11 20:00,Tuesday,2011,4,26,20
910,2011-04-26 21:00:00,2,0,1,1,25.42,29.545,78,19.0012,4/26/11 21:00,Tuesday,2011,4,26,21
911,2011-04-26 22:00:00,2,0,1,2,24.6,28.03,83,12.998,4/26/11 22:00,Tuesday,2011,4,26,22
912,2011-04-26 23:00:00,2,0,1,2,24.6,28.03,83,15.0013,4/26/11 23:00,Tuesday,2011,4,26,23
913,2011-04-27 00:00:00,2,0,1,1,24.6,28.03,83,15.0013,4/27/11 0:00,Wednesday,2011,4,27,0
914,2011-04-27 01:00:00,2,0,1,1,24.6,28.03,83,16.9979,4/27/11 1:00,Wednesday,2011,4,27,1
915,2011-04-27 02:00:00,2,0,1,1,23.78,27.275,88,16.9979,4/27/11 2:00,Wednesday,2011,4,27,2
916,2011-04-27 03:00:00,2,0,1,2,23.78,27.275,88,19.0012,4/27/11 3:00,Wednesday,2011,4,27,3
917,2011-04-27 04:00:00,2,0,1,1,22.96,26.515,94,15.0013,4/27/11 4:00,Wednesday,2011,4,27,4
918,2011-04-27 05:00:00,2,0,1,2,22.96,26.515,94,16.9979,4/27/11 5:00,Wednesday,2011,4,27,5
919,2011-04-27 06:00:00,2,0,1,1,22.96,26.515,94,16.9979,4/27/11 6:00,Wednesday,2011,4,27,6
920,2011-04-27 07:00:00,2,0,1,2,23.78,27.275,88,19.0012,4/27/11 7:00,Wednesday,2011,4,27,7
921,2011-04-27 08:00:00,2,0,1,2,23.78,27.275,88,22.0028,4/27/11 8:00,Wednesday,2011,4,27,8
922,2011-04-27 09:00:00,2,0,1,2,24.6,27.275,88,27.9993,4/27/11 9:00,Wednesday,2011,4,27,9
923,2011-04-27 10:00:00,2,0,1,2,25.42,28.79,83,19.0012,4/27/11 10:00,Wednesday,2011,4,27,10
924,2011-04-27 11:00:00,2,0,1,2,26.24,29.545,78,19.0012,4/27/11 11:00,Wednesday,2011,4,27,11
925,2011-04-27 12:00:00,2,0,1,1,27.06,30.305,78,22.0028,4/27/11 12:00,Wednesday,2011,4,27,12
926,2011-04-27 13:00:00,2,0,1,1,26.24,29.545,78,19.9995,4/27/11 13:00,Wednesday,2011,4,27,13
927,2011-04-27 14:00:00,2,0,1,1,27.88,31.82,74,19.0012,4/27/11 14:00,Wednesday,2011,4,27,14
928,2011-04-27 15:00:00,2,0,1,1,28.7,32.575,65,32.9975,4/27/11 15:00,Wednesday,2011,4,27,15
929,2011-04-27 16:00:00,2,0,1,1,28.7,32.575,70,26.0027,4/27/11 16:00,Wednesday,2011,4,27,16
930,2011-04-27 17:00:00,2,0,1,3,27.06,30.305,83,26.0027,4/27/11 17:00,Wednesday,2011,4,27,17
931,2011-04-27 18:00:00,2,0,1,3,27.06,30.305,83,26.0027,4/27/11 18:00,Wednesday,2011,4,27,18
932,2011-04-27 19:00:00,2,0,1,1,25.42,29.545,78,19.0012,4/27/11 19:00,Wednesday,2011,4,27,19
933,2011-04-27 20:00:00,2,0,1,1,26.24,28.79,83,22.0028,4/27/11 20:00,Wednesday,2011,4,27,20
934,2011-04-27 21:00:00,2,0,1,1,25.42,28.03,88,19.0012,4/27/11 21:00,Wednesday,2011,4,27,21
935,2011-04-27 22:00:00,2,0,1,2,25.42,28.03,88,22.0028,4/27/11 22:00,Wednesday,2011,4,27,22
936,2011-04-27 23:00:00,2,0,1,2,25.42,28.03,88,23.9994,4/27/11 23:00,Wednesday,2011,4,27,23
937,2011-04-28 00:00:00,2,0,1,1,26.24,29.545,78,23.9994,4/28/11 0:00,Thursday,2011,4,28,0
938,2011-04-28 01:00:00,2,0,1,2,25.42,28.79,83,26.0027,4/28/11 1:00,Thursday,2011,4,28,1
939,2011-04-28 02:00:00,2,0,1,2,25.42,28.79,83,30.0026,4/28/11 2:00,Thursday,2011,4,28,2
940,2011-04-28 03:00:00,2,0,1,2,26.24,29.545,78,26.0027,4/28/11 3:00,Thursday,2011,4,28,3
941,2011-04-28 04:00:00,2,0,1,2,25.42,28.79,83,27.9993,4/28/11 4:00,Thursday,2011,4,28,4
942,2011-04-28 05:00:00,2,0,1,2,25.42,28.79,83,26.0027,4/28/11 5:00,Thursday,2011,4,28,5
943,2011-04-28 06:00:00,2,0,1,2,26.24,29.545,78,31.0009,4/28/11 6:00,Thursday,2011,4,28,6
944,2011-04-28 07:00:00,2,0,1,2,26.24,29.545,78,30.0026,4/28/11 7:00,Thursday,2011,4,28,7
945,2011-04-28 08:00:00,2,0,1,2,27.06,30.305,78,30.0026,4/28/11 8:00,Thursday,2011,4,28,8
946,2011-04-28 09:00:00,2,0,1,3,25.42,28.03,88,22.0028,4/28/11 9:00,Thursday,2011,4,28,9
947,2011-04-28 10:00:00,2,0,1,2,25.42,28.03,88,19.0012,4/28/11 10:00,Thursday,2011,4,28,10
948,2011-04-28 11:00:00,2,0,1,2,25.42,28.79,83,19.0012,4/28/11 11:00,Thursday,2011,4,28,11
949,2011-04-28 12:00:00,2,0,1,2,25.42,29.545,78,16.9979,4/28/11 12:00,Thursday,2011,4,28,12
950,2011-04-28 13:00:00,2,0,1,2,25.42,28.79,83,19.9995,4/28/11 13:00,Thursday,2011,4,28,13
951,2011-04-28 14:00:00,2,0,1,1,25.42,28.79,83,19.9995,4/28/11 14:00,Thursday,2011,4,28,14
952,2011-04-28 15:00:00,2,0,1,1,27.06,31.06,69,22.0028,4/28/11 15:00,Thursday,2011,4,28,15
953,2011-04-28 16:00:00,2,0,1,1,25.42,29.545,78,16.9979,4/28/11 16:00,Thursday,2011,4,28,16
954,2011-04-28 17:00:00,2,0,1,1,26.24,31.06,47,23.9994,4/28/11 17:00,Thursday,2011,4,28,17
955,2011-04-28 18:00:00,2,0,1,1,26.24,31.06,47,23.9994,4/28/11 18:00,Thursday,2011,4,28,18
956,2011-04-28 19:00:00,2,0,1,1,25.42,31.06,43,19.9995,4/28/11 19:00,Thursday,2011,4,28,19
957,2011-04-28 20:00:00,2,0,1,1,23.78,27.275,43,15.0013,4/28/11 20:00,Thursday,2011,4,28,20
958,2011-04-28 21:00:00,2,0,1,1,22.96,26.515,46,8.9981,4/28/11 21:00,Thursday,2011,4,28,21
959,2011-04-28 22:00:00,2,0,1,1,22.14,25.76,45,11.0014,4/28/11 22:00,Thursday,2011,4,28,22
960,2011-04-28 23:00:00,2,0,1,1,22.14,25.76,39,6.0032,4/28/11 23:00,Thursday,2011,4,28,23
961,2011-04-29 00:00:00,2,0,1,1,21.32,25,39,19.0012,4/29/11 0:00,Friday,2011,4,29,0
962,2011-04-29 01:00:00,2,0,1,1,20.5,24.24,45,6.0032,4/29/11 1:00,Friday,2011,4,29,1
963,2011-04-29 02:00:00,2,0,1,1,18.86,22.725,63,7.0015,4/29/11 2:00,Friday,2011,4,29,2
964,2011-04-29 03:00:00,2,0,1,1,18.86,22.725,59,6.0032,4/29/11 3:00,Friday,2011,4,29,3
965,2011-04-29 04:00:00,2,0,1,1,18.86,22.725,51,8.9981,4/29/11 4:00,Friday,2011,4,29,4
966,2011-04-29 05:00:00,2,0,1,1,18.86,22.725,47,8.9981,4/29/11 5:00,Friday,2011,4,29,5
967,2011-04-29 06:00:00,2,0,1,1,20.5,24.24,45,19.0012,4/29/11 6:00,Friday,2011,4,29,6
968,2011-04-29 07:00:00,2,0,1,1,21.32,25,42,12.998,4/29/11 7:00,Friday,2011,4,29,7
969,2011-04-29 08:00:00,2,0,1,1,22.14,25.76,39,19.9995,4/29/11 8:00,Friday,2011,4,29,8
970,2011-04-29 09:00:00,2,0,1,1,22.14,25.76,39,22.0028,4/29/11 9:00,Friday,2011,4,29,9
971,2011-04-29 10:00:00,2,0,1,1,22.96,26.515,40,19.0012,4/29/11 10:00,Friday,2011,4,29,10
972,2011-04-29 11:00:00,2,0,1,1,24.6,31.06,38,15.0013,4/29/11 11:00,Friday,2011,4,29,11
973,2011-04-29 12:00:00,2,0,1,1,22.96,26.515,37,19.0012,4/29/11 12:00,Friday,2011,4,29,12
974,2011-04-29 13:00:00,2,0,1,1,22.96,26.515,37,19.9995,4/29/11 13:00,Friday,2011,4,29,13
975,2011-04-29 14:00:00,2,0,1,1,24.6,31.06,35,22.0028,4/29/11 14:00,Friday,2011,4,29,14
976,2011-04-29 15:00:00,2,0,1,2,22.96,26.515,40,19.9995,4/29/11 15:00,Friday,2011,4,29,15
977,2011-04-29 16:00:00,2,0,1,2,22.14,25.76,42,23.9994,4/29/11 16:00,Friday,2011,4,29,16
978,2011-04-29 17:00:00,2,0,1,2,21.32,25,45,26.0027,4/29/11 17:00,Friday,2011,4,29,17
979,2011-04-29 18:00:00,2,0,1,1,21.32,25,48,23.9994,4/29/11 18:00,Friday,2011,4,29,18
980,2011-04-29 19:00:00,2,0,1,1,18.86,22.725,55,22.0028,4/29/11 19:00,Friday,2011,4,29,19
981,2011-04-29 20:00:00,2,0,1,1,19.68,23.485,48,15.0013,4/29/11 20:00,Friday,2011,4,29,20
982,2011-04-29 21:00:00,2,0,1,1,18.86,22.725,51,12.998,4/29/11 21:00,Friday,2011,4,29,21
983,2011-04-29 22:00:00,2,0,1,1,17.22,21.21,58,11.0014,4/29/11 22:00,Friday,2011,4,29,22
984,2011-04-29 23:00:00,2,0,1,2,18.04,21.97,54,6.0032,4/29/11 23:00,Friday,2011,4,29,23
985,2011-04-30 00:00:00,2,0,0,2,18.04,21.97,54,16.9979,4/30/11 0:00,Saturday,2011,4,30,0
986,2011-04-30 01:00:00,2,0,0,2,18.04,21.97,54,11.0014,4/30/11 1:00,Saturday,2011,4,30,1
987,2011-04-30 02:00:00,2,0,0,2,18.04,21.97,54,15.0013,4/30/11 2:00,Saturday,2011,4,30,2
988,2011-04-30 03:00:00,2,0,0,2,17.22,21.21,54,12.998,4/30/11 3:00,Saturday,2011,4,30,3
989,2011-04-30 04:00:00,2,0,0,2,17.22,21.21,54,15.0013,4/30/11 4:00,Saturday,2011,4,30,4
990,2011-04-30 05:00:00,2,0,0,1,17.22,21.21,54,26.0027,4/30/11 5:00,Saturday,2011,4,30,5
991,2011-04-30 06:00:00,2,0,0,1,16.4,20.455,58,19.0012,4/30/11 6:00,Saturday,2011,4,30,6
992,2011-04-30 07:00:00,2,0,0,1,16.4,20.455,54,26.0027,4/30/11 7:00,Saturday,2011,4,30,7
993,2011-04-30 08:00:00,2,0,0,1,16.4,20.455,54,19.9995,4/30/11 8:00,Saturday,2011,4,30,8
994,2011-04-30 09:00:00,2,0,0,1,18.04,21.97,51,23.9994,4/30/11 9:00,Saturday,2011,4,30,9
995,2011-04-30 10:00:00,2,0,0,1,19.68,23.485,44,26.0027,4/30/11 10:00,Saturday,2011,4,30,10
996,2011-04-30 11:00:00,2,0,0,1,20.5,24.24,42,23.9994,4/30/11 11:00,Saturday,2011,4,30,11
997,2011-04-30 12:00:00,2,0,0,1,21.32,25,42,26.0027,4/30/11 12:00,Saturday,2011,4,30,12
998,2011-04-30 13:00:00,2,0,0,1,22.14,25.76,39,19.9995,4/30/11 13:00,Saturday,2011,4,30,13
999,2011-04-30 14:00:00,2,0,0,1,22.14,25.76,39,15.0013,4/30/11 14:00,Saturday,2011,4,30,14
1000,2011-04-30 15:00:00,2,0,0,1,22.96,26.515,37,8.9981,4/30/11 15:00,Saturday,2011,4,30,15
1001,2011-04-30 16:00:00,2,0,0,1,23.78,27.275,37,12.998,4/30/11 16:00,Saturday,2011,4,30,16
1002,2011-04-30 17:00:00,2,0,0,1,22.96,26.515,43,8.9981,4/30/11 17:00,Saturday,2011,4,30,17
1003,2011-04-30 18:00:00,2,0,0,1,22.14,25.76,43,8.9981,4/30/11 18:00,Saturday,2011,4,30,18
1004,2011-04-30 19:00:00,2,0,0,1,22.14,25.76,43,8.9981,4/30/11 19:00,Saturday,2011,4,30,19
1005,2011-04-30 20:00:00,2,0,0,1,18.04,21.97,62,8.9981,4/30/11 20:00,Saturday,2011,4,30,20
1006,2011-04-30 21:00:00,2,0,0,1,18.04,21.97,62,8.9981,4/30/11 21:00,Saturday,2011,4,30,21
1007,2011-04-30 22:00:00,2,0,0,1,18.04,21.97,67,7.0015,4/30/11 22:00,Saturday,2011,4,30,22
1008,2011-04-30 23:00:00,2,0,0,1,18.04,21.97,67,7.0015,4/30/11 23:00,Saturday,2011,4,30,23
1009,2011-05-20 00:00:00,2,0,1,1,18.86,22.725,94,6.0032,5/20/11 0:00,Friday,2011,5,20,0
1010,2011-05-20 01:00:00,2,0,1,1,18.86,22.725,100,0,5/20/11 1:00,Friday,2011,5,20,1
1011,2011-05-20 02:00:00,2,0,1,1,18.04,21.97,100,6.0032,5/20/11 2:00,Friday,2011,5,20,2
1012,2011-05-20 03:00:00,2,0,1,1,18.04,21.97,100,0,5/20/11 3:00,Friday,2011,5,20,3
1013,2011-05-20 04:00:00,2,0,1,1,18.04,21.97,94,6.0032,5/20/11 4:00,Friday,2011,5,20,4
1014,2011-05-20 05:00:00,2,0,1,1,18.04,21.97,94,7.0015,5/20/11 5:00,Friday,2011,5,20,5
1015,2011-05-20 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,5/20/11 6:00,Friday,2011,5,20,6
1016,2011-05-20 07:00:00,2,0,1,1,20.5,24.24,77,11.0014,5/20/11 7:00,Friday,2011,5,20,7
1017,2011-05-20 08:00:00,2,0,1,1,22.14,25.76,68,0,5/20/11 8:00,Friday,2011,5,20,8
1018,2011-05-20 09:00:00,2,0,1,1,22.14,25.76,68,15.0013,5/20/11 9:00,Friday,2011,5,20,9
1019,2011-05-20 10:00:00,2,0,1,1,22.96,26.515,64,12.998,5/20/11 10:00,Friday,2011,5,20,10
